order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
99b5479599753883c7355ca6cb95b2c1,59c56e683b39c2ca0c21348d5e5eac99,delivered,2017-08-07 10:42:56,CE,SP,perfumery,2.0,678.0,41.82,1.0,719.82,credit_card,10.0,0,8,0,10,0,9.393819444444444,0,0
2f36e982eab2df4e0ca5890a0228907d,83289a74d3711814647a80118096beb4,delivered,2017-08-07 10:46:09,SP,SP,fashion_shoes,1.0,84.9,13.61,1.0,98.51,voucher,1.0,1,8,0,10,0,9.293472222222222,0,0
c003c1face3c31cba0af4ab5314f3332,3338d6f3767b6853a4ec283edc2a7b21,delivered,2017-08-07 10:50:46,SP,SP,furniture_decor,1.0,45.0,8.72,1.0,53.72,credit_card,5.0,1,8,0,10,0,14.4346875,0,0
3ef63bbc5cfb1ac8a9454f5c5e29b1cf,9044dc01c6e9883f46c56c147c6c61f5,delivered,2017-08-07 10:55:34,BA,SP,cool_stuff,1.0,108.0,16.36,1.0,126.33,credit_card,5.0,0,8,0,10,0,15.166712962962963,0,1
fb233ad89395150ee1cd3e1e90906dc3,057b7af3b6a1b7ff16306e3f9980daa8,delivered,2017-08-07 10:57:20,PR,SP,home_appliances,1.0,30.45,15.1,1.0,45.55,boleto,1.0,0,8,0,10,0,10.292337962962964,0,0
3c4bb7f6331faec0e9dbc045d45f04d7,9da9f8e848345e991dc948bbf273ad4f,delivered,2017-08-07 11:08:44,SP,SP,watches_gifts,1.0,29.0,7.78,1.0,36.78,credit_card,1.0,1,8,0,11,0,1.3712847222222222,0,0
4ff0384bb5e2b09d746a503c071f2d8c,6653912ddf1e9cb4aa012041d238038a,delivered,2017-08-07 11:14:48,DF,SP,sports_leisure,1.0,119.99,18.09,1.0,138.08,credit_card,4.0,0,8,0,11,0,15.4503125,0,1
19a8989f83d30de137a451dade333090,31e3d20f5e1a4cc5931186f4fafc01d9,delivered,2017-08-07 11:18:25,PR,SP,telephony,1.0,18.99,15.1,1.0,34.09,boleto,1.0,0,8,0,11,0,10.035486111111112,0,0
a03470241e25eb070bf902c2c1914658,8f0fe181279a14f699d672200fe13d92,delivered,2017-08-07 11:21:25,BA,RS,cool_stuff,1.0,629.0,59.47,1.0,688.47,unknown,1.0,0,8,0,11,0,16.418576388888887,1,1
78d1a1bbbf97f4303c3f844a36ed66c5,8e71b66773c5b21a06deafa07e3943b9,delivered,2017-08-07 11:23:16,SC,SP,market_place,1.0,119.9,27.16,1.0,147.06,credit_card,1.0,0,8,0,11,0,10.35175925925926,0,1
1c4f7f07e974a6d951ac86cd8d4d450c,f746bee856810072fc78dfd15eef717d,delivered,2017-08-07 11:23:17,MG,SP,home_confort,1.0,89.9,15.38,1.0,105.28,boleto,1.0,0,8,0,11,0,16.388159722222223,1,0
be06d9f698d7e74899f4cf223ae62995,0f574bf27462cb2edf5873c751701344,delivered,2017-08-07 11:29:18,SP,SP,sports_leisure,1.0,99.9,13.25,1.0,113.15,credit_card,1.0,1,8,0,11,0,11.310949074074074,0,0
9f101be6d0a10cb40cc622691e49714c,062ef9c4ca1960871896825b2c3a1f9a,delivered,2017-08-07 11:29:34,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,credit_card,2.0,1,8,0,11,0,7.143796296296296,0,0
5e73dbeacaf58a36b0b285b218313792,5510cf3ae5b05f9f7d9e73aff3889e91,delivered,2017-08-07 11:38:23,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,unknown,3.0,1,8,0,11,0,7.33099537037037,0,0
220d88b24d65edc8d4b8d9eaa5ec0796,09ad9d1167eae6f24c762b46f6470aec,delivered,2017-08-07 11:41:03,SP,SC,housewares,1.0,142.0,21.48,1.0,163.48,debit_card,1.0,0,8,0,11,0,7.228564814814815,0,0
790d76ecee0d65041c076a17d0dfd11d,42908fc1c4277d15bfdd21890a9abe10,delivered,2017-08-07 11:51:29,PB,SP,cool_stuff,1.0,572.0,113.45,1.0,685.45,credit_card,8.0,0,8,0,11,0,18.314872685185183,1,1
07c066e1f4929584a77a8be911a0997f,5d1fad5801ed92a83f407f90977d08c3,delivered,2017-08-07 11:53:47,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,credit_card,1.0,1,8,0,11,0,7.081608796296297,0,0
de01100645b731556de153cfbebc35b1,94602ee2b2723266d391c94e7d1f4d89,delivered,2017-08-07 12:13:26,MG,SP,cool_stuff,1.0,44.99,15.1,1.0,60.09,unknown,5.0,0,8,0,12,0,10.257777777777775,0,0
4059056b2f7cadb9cf31238fc351ca59,bb770c5def3cd3c1c16e76579a614abf,delivered,2017-08-07 12:25:53,RJ,SP,computers_accessories,1.0,49.95,15.1,1.0,65.05,credit_card,6.0,0,8,0,12,0,42.3415625,1,1
8a4df9820e049472302bf6362daecb8b,87f51a0f934f82e81d8680ef1afeaf48,delivered,2017-08-07 12:28:44,RJ,SP,cool_stuff,1.0,125.9,12.84,1.0,138.74,credit_card,3.0,0,8,0,12,0,4.325069444444445,0,0
13c4f7497ce2f3ae34e441c7514215f3,423fa86d97e74eacb7789a4e1c1a8325,delivered,2017-08-07 12:44:28,MT,SP,garden_tools,1.0,999.0,44.51,1.0,1043.51,credit_card,10.0,0,8,0,12,0,17.378888888888888,1,1
349d8e152f810f983be80e244a8030c2,89a1a3f72e06c63bae4a7e9f830defe1,delivered,2017-08-07 12:45:26,SP,SP,cool_stuff,1.0,139.9,9.79,1.0,149.69,boleto,1.0,1,8,0,12,0,2.203726851851852,0,0
c12921c117b48d3bdcf10d1983d3b9e1,67935253232e82a7cbb349014bcfb90a,delivered,2017-08-07 12:45:53,RJ,SP,cool_stuff,1.0,40.0,14.1,1.0,54.1,boleto,1.0,0,8,0,12,0,3.2653356481481484,0,0
b7b5dee57b9829f64867e5c5d5dead9c,d848b943422d4209f6326dbee32c1373,delivered,2017-08-07 12:50:55,SP,SP,bed_bath_table,2.0,180.2,24.26,1.0,204.46,credit_card,4.0,1,8,0,12,0,9.390173611111113,0,0
3d76808da6242e8c7476a606fb6b5935,1a2c6469954e0f56da59bf0ac75007ed,delivered,2017-08-07 13:01:04,TO,SP,health_beauty,1.0,23.99,17.63,1.0,41.62,boleto,1.0,0,8,0,13,0,8.185104166666667,0,1
1e2b94b476c8738fbc5aed69524f2da4,15377ad18854e02069af4900c8e4039f,delivered,2017-08-07 13:02:20,RS,SP,housewares,1.0,41.99,16.11,1.0,58.1,credit_card,3.0,0,8,0,13,0,17.355046296296297,1,1
912a714073cf7bcaa2673fce2ec99d6f,54ce593c879d3d84082ab8d1cd076472,delivered,2017-08-07 13:04:36,MG,SP,office_furniture,2.0,159.98,98.18,1.0,258.16,credit_card,10.0,0,8,0,13,0,15.22380787037037,0,0
e778abcc21ac8c885cf25e865e3ac49b,d4911eb6b6642de30488f78e70a9fe5d,delivered,2017-08-07 13:09:57,SP,SP,watches_gifts,1.0,29.0,7.78,1.0,36.78,credit_card,1.0,1,8,0,13,0,2.218425925925926,0,0
223b21af0c2d24db54dfa4ee559fbe28,7743a320b133a0703f259bbabadb47cb,delivered,2017-08-07 13:10:26,SP,BA,telephony,1.0,79.99,21.36,1.0,101.35,voucher,1.0,0,8,0,13,0,7.261921296296296,0,0
371ecec04db578a2451088388326d50f,e76d3ee389e60c9f35945ad13caecf32,delivered,2017-08-07 13:16:11,MG,SP,furniture_decor,2.0,103.84,32.24,1.0,136.08,credit_card,3.0,0,8,0,13,0,10.270127314814816,0,0
f6b579d3cdf2be4e94886491e5756f5c,75049e113d5db07507bd6ac4cc33f46a,delivered,2017-08-07 13:18:05,BA,SP,unknown,2.0,359.8,37.66,1.0,397.46,credit_card,10.0,0,8,0,13,0,12.008055555555556,0,0
2eb223bca7f1fae261d99669d7e8b20d,a77fbe2826d37bc0d1c1965291a08956,delivered,2017-08-07 13:39:33,SP,SP,computers_accessories,1.0,190.0,10.74,1.0,200.74,credit_card,3.0,1,8,0,13,0,7.155162037037037,0,0
a40644cc74b7b5cc5d97aadc54b2f8c7,8d01aee3734d2912fd26cf34d9f0a462,delivered,2017-08-07 14:07:24,SP,SP,housewares,1.0,49.0,13.37,1.0,62.37,credit_card,2.0,1,8,0,14,0,3.375486111111111,0,0
62eb512df70887fef619aef41c193429,12938c2cf80c01e9b80ad27a7e93e14b,delivered,2017-08-07 14:10:09,PE,SC,sports_leisure,1.0,89.9,42.66,1.0,132.56,credit_card,4.0,0,8,0,14,0,14.2525,0,1
6c589cce00692bb7fbd49d0eac280b17,fcf170ce0cbc74bfbc925f787a53940e,delivered,2017-08-07 14:11:20,RS,SP,computers_accessories,1.0,190.0,17.09,1.0,207.09,boleto,1.0,0,8,0,14,0,10.179780092592592,0,1
b6f999c6eccbf4df9af77d67c77a8e52,61fc851ac2ccfe9254c67b210b69ad7f,delivered,2017-08-07 14:14:22,SP,PR,health_beauty,1.0,38.0,15.11,1.0,53.11,boleto,1.0,0,8,0,14,0,8.403101851851853,0,0
c66985d27ca5899e6058749d3432daf4,57802b83580aed851828868d4f7a4917,delivered,2017-08-07 14:14:22,SP,SP,bed_bath_table,1.0,59.9,11.92,1.0,71.82,boleto,1.0,1,8,0,14,0,8.363425925925926,0,0
34225a124aef4e4ad2d5df2c52c57e1d,850a1df97338476bae10e875c6d671cb,delivered,2017-08-07 14:15:03,RS,MG,unknown,1.0,108.9,29.16,1.0,138.06,credit_card,3.0,0,8,0,14,0,14.249629629629627,0,1
566664b31c9fed474421011b0fe4aaed,61ca1c91479ab015711930b5e4e429a3,delivered,2017-08-07 14:20:35,ES,SP,housewares,1.0,69.36,16.74,1.0,86.1,credit_card,3.0,0,8,0,14,0,17.21960648148148,1,1
71c7839f5c8ada2b0bb433d9b1b60068,756df680811a9c9014e16ae1aff17c42,delivered,2017-08-07 14:21:51,PR,SP,health_beauty,1.0,58.99,17.66,1.0,76.65,credit_card,3.0,0,8,0,14,0,11.115219907407408,0,0
dbb6cbbc98dbc65229f1377c7f0408c7,389443bd63b73ccc36bdc8a8cc810b9f,delivered,2017-08-07 14:22:44,RJ,SP,home_appliances,1.0,26.1,16.36,1.0,41.2,boleto,1.0,0,8,0,14,0,8.280601851851852,0,1
f2bb3a124d84782133f5aadabe42adca,818d1d4546811376391993b7b82d689b,delivered,2017-08-07 14:29:45,SP,SP,stationery,1.0,109.9,9.58,1.0,119.48,credit_card,5.0,1,8,0,14,0,7.155856481481481,0,0
8431f8b44d5d90252e64059e253c308d,8a7f485b99c1e2752cf38f51601d435f,delivered,2017-08-07 14:32:09,SP,SP,furniture_decor,2.0,99.8,17.44,1.0,117.24,credit_card,5.0,1,8,0,14,0,8.175497685185185,0,0
94a234743199c2efcc0808e625dfccde,1f1bbaae6c594001f1baac4d5823a4b9,delivered,2017-08-07 14:38:30,DF,SP,sports_leisure,1.0,97.0,15.43,1.0,112.43,credit_card,2.0,0,8,0,14,0,14.19517361111111,0,1
85ca024d3c6ecdf9471558f7cb719c4b,f0b50609da2dc387b638762a458aaf84,delivered,2017-08-07 14:55:50,BA,SP,office_furniture,1.0,401.34,16.36,1.0,458.59,credit_card,3.0,0,8,0,14,0,24.12633101851852,1,1
eaf77fff2564e301d10b2a335babf44b,5b185f5620291f8d0011e4fa3a7a3e7c,delivered,2017-08-07 15:06:22,PE,GO,dvds_blu_ray,1.0,19.9,21.15,1.0,41.05,credit_card,1.0,0,8,0,15,0,39.10521990740741,1,1
0de53a4efa2bd4fabcf88a53d812bfd6,384de3712964dac9608be5ca37617e39,delivered,2017-08-07 15:13:13,SP,SP,bed_bath_table,1.0,71.4,12.0,1.0,83.4,boleto,1.0,1,8,0,15,0,42.07273148148148,1,0
ebcb5b268095abb9ff8739f83b939864,168b5d343376984732f2f71895766adf,delivered,2017-08-07 15:15:03,SP,SP,sports_leisure,1.0,15.9,11.85,1.0,27.75,credit_card,2.0,1,8,0,15,0,7.089548611111111,0,0
07a3ecc544326f0c462c5423eaca1812,7ecab6f3f9ab08d676b6b9984779c9e0,delivered,2017-08-07 15:15:48,PA,SP,stationery,1.0,165.0,18.43,1.0,183.43,boleto,1.0,0,8,0,15,0,11.01954861111111,0,1
57f67475fb7b09eedaba20d1a7cc6097,e57c26f7888cbed458512dd2b53d7180,delivered,2017-08-07 15:29:39,DF,SP,watches_gifts,1.0,159.9,15.87,1.0,175.77,credit_card,4.0,0,8,0,15,0,15.96431712962963,1,1
dae67e58d2770b3ab2c43c03b4e76280,c8e84260971a95adbfc161affa0ebc15,delivered,2017-08-07 15:59:11,MG,MG,sports_leisure,1.0,44.8,12.48,1.0,57.28,credit_card,5.0,1,8,0,15,0,9.036863425925926,0,0
bc878545684a3c5063d67725f1113ad5,df0cfe25bfb9db0e491a9791fafe70ec,delivered,2017-08-07 16:06:52,RJ,SP,garden_tools,1.0,575.5,30.35,1.0,605.85,credit_card,10.0,0,8,0,16,0,17.921006944444443,1,1
34264146fae64f03cf47c5211091acfe,8eddeeb14e0999f2e78201542dc0f4ed,delivered,2017-08-07 16:08:12,MG,SP,sports_leisure,2.0,51.8,16.36,1.0,84.02,credit_card,8.0,0,8,0,16,0,7.081875,0,0
37d928cc42067f69b394747c5c71a260,5f79f446984a2ba4f1cb86bf26f3ef64,delivered,2017-08-07 16:08:33,BA,MG,health_beauty,1.0,239.9,17.12,6.0,257.02,voucher,1.0,0,8,0,16,0,4.241168981481482,0,1
536f87431ee4a19ed39a8c419a4c5692,afd7ea9982d46a2379b043eaf99e3020,delivered,2017-08-07 16:18:34,GO,MG,bed_bath_table,1.0,99.97,16.14,1.0,116.11,debit_card,1.0,0,8,0,16,0,16.19332175925926,1,1
451fbdf4d10b8d3d4da3f5d226bc5ae9,abd10efcba52884626c22cdca7dba539,delivered,2017-08-07 16:20:45,SP,RJ,furniture_decor,1.0,14.9,15.1,1.0,30.0,credit_card,2.0,0,8,0,16,0,10.086608796296296,0,0
3a97b29009aa1ec54a67fd256b762b14,83f98a31688d3ce5de0bc10d5c375ce0,delivered,2017-08-07 16:31:14,DF,SP,fashion_shoes,1.0,199.7,18.65,1.0,218.35,credit_card,2.0,0,8,0,16,0,15.052060185185184,0,1
ce648a016d0547e13c8cf94449256982,3b591652b5b59d3e035281d4597a81e2,delivered,2017-08-07 16:33:59,RJ,MG,garden_tools,1.0,279.99,74.91,1.0,354.9,credit_card,6.0,0,8,0,16,0,6.946828703703703,0,1
734a45cad1f49226013e72303953d6ad,cc2c433fef10e158effe8dc9bba5018d,delivered,2017-08-07 16:35:50,MG,SP,fashion_bags_accessories,2.0,73.9,28.2,1.0,102.1,credit_card,3.0,0,8,0,16,0,7.943159722222222,0,0
99ad48402644a3968f2481defdc57947,abc709e0756f508111c68314b00cec25,delivered,2017-08-07 16:36:51,SC,SP,home_confort,2.0,343.9,43.03,1.0,386.93,credit_card,8.0,0,8,0,16,0,3.19837962962963,0,0
29b56549adf0256e35b6aabd8a7f7455,2c2403fd211b56dcde8c570e2af77ff6,delivered,2017-08-07 16:45:26,SP,SP,housewares,1.0,43.98,17.6,1.0,61.58,credit_card,3.0,1,8,0,16,0,8.095787037037036,0,0
a6414c6610d79fef8ecb35e54989d566,31d517c2ccda6a4b33898d5f738ecb3b,delivered,2017-08-07 16:51:16,SP,PR,sports_leisure,2.0,229.8,29.1,1.0,258.9,credit_card,4.0,0,8,0,16,0,6.758657407407408,0,0
0e137ff5dbbd948fb108877492be365c,fd709023690c423c8e83bab1d36cd8b1,delivered,2017-08-07 16:58:15,DF,SP,office_furniture,1.0,144.99,30.85,2.0,175.84,credit_card,1.0,0,8,0,16,0,15.998182870370371,1,1
615ca9b2afeaf5644ae8cef64797132e,f81bb64a1e672e6cbd0e027046db8533,delivered,2017-08-07 17:20:26,RS,SP,cds_dvds_musicals,2.0,90.0,32.22,1.0,122.22,boleto,1.0,0,8,0,17,0,7.115752314814815,0,0
abf40713667771b2f331cca776f225f7,1d180a8db4067b40c14f135a54d6e144,delivered,2017-08-07 17:24:42,RJ,SP,furniture_decor,1.0,51.92,16.12,1.0,68.04,credit_card,2.0,0,8,0,17,0,14.006226851851851,0,1
400f443373af2cc7cca6166823ef939e,c4fb92b97f427f554cd03632d9f81387,delivered,2017-08-07 17:26:19,PR,SP,auto,1.0,40.0,15.1,1.0,55.1,boleto,1.0,0,8,0,17,0,7.103252314814815,0,0
6d166a44957a119a79b6213272be7841,42aea70a3c46ebc54431c9cdc496ace6,delivered,2017-08-07 17:34:04,ES,SP,sports_leisure,1.0,99.0,18.26,1.0,117.26,credit_card,5.0,0,8,0,17,0,16.926180555555554,1,1
2f9df1faa244b3c72c69901d8c999539,d47066f2891c6abba2644add82add774,delivered,2017-08-07 17:34:54,BA,MG,computers_accessories,1.0,120.0,18.41,1.0,138.41,credit_card,2.0,0,8,0,17,0,14.022858796296296,0,1
046100ad996b1c80d13e7e90fccd0560,80aecbe9841e2594daf4211199cec79b,delivered,2017-08-07 17:35:03,SP,SP,health_beauty,1.0,49.99,11.85,1.0,61.84,boleto,1.0,1,8,0,17,0,8.071273148148148,0,0
b5a1d012931f59ed905df201cf2aba80,56e7899b07b9a515442d8855a6e049b3,delivered,2017-08-07 17:41:16,SP,PR,cool_stuff,1.0,119.35,18.09,2.0,137.44,credit_card,1.0,0,8,0,17,0,3.928101851851852,0,0
f2a871697115fe3d0619068a8f8eec25,3cb7adc7e73bae83c6f907892e6b0784,delivered,2017-08-07 17:55:40,SP,MG,fashion_bags_accessories,3.0,163.8,42.51,1.0,206.31,credit_card,10.0,0,8,0,17,0,2.915011574074074,0,1
c3e544a509d5603803d4f6eaedcaf0b8,67ccb8621f5cb3f53b797fe9af6143c6,delivered,2017-08-07 18:36:25,SP,SC,baby,1.0,59.9,15.18,1.0,75.08,credit_card,2.0,0,8,0,18,0,3.7751967592592592,0,0
5850a159b783424b168c438678b6cc61,d8026fd77d007821d7adceaf8cdf205f,delivered,2017-08-07 18:38:22,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,boleto,1.0,1,8,0,18,0,9.99724537037037,0,0
0d6b94a6fbdff968503c0aa3e7bffdbf,0a160d7838c9baf60991f2b623ea69ab,delivered,2017-08-07 18:51:58,ES,SP,telephony,1.0,280.0,16.36,1.0,296.71,credit_card,6.0,0,8,0,18,0,21.080590277777777,1,1
fd22d0466cd7c6203111661f9efc93a1,6a203c8a8113cab225817117e15aa9cb,delivered,2017-08-07 18:52:22,SP,PR,furniture_decor,1.0,45.49,16.11,1.0,61.6,credit_card,1.0,0,8,0,18,0,9.070092592592593,0,0
b3bb81a4fe1e47c62f92706ebdbf4e4b,b6f70fd2cf64a0aaa63332651fc24d3b,delivered,2017-08-07 19:07:37,PR,RJ,toys,1.0,22.99,16.11,1.0,39.1,credit_card,1.0,0,8,0,19,0,14.12738425925926,0,0
90214a4751f75ee8783bed5037f9b0db,a782abb7735faf6aae9beef3c0fb03eb,delivered,2017-08-07 19:27:17,SE,RJ,auto,1.0,19.99,16.36,1.0,45.62,credit_card,4.0,0,8,0,19,0,9.896226851851852,0,1
11978d520d85578c9f024b99ac1a87ef,4304f16b63cae276cb72b52baeb978cf,delivered,2017-08-07 19:36:19,MG,SP,computers_accessories,1.0,34.99,15.1,2.0,50.09,voucher,1.0,0,8,0,19,0,9.065138888888889,0,0
a6bf5dacdd39006545530c216e48cd9d,a9ace71b0345a6f1a1a36e0baec156f2,delivered,2017-08-07 19:38:03,RJ,PR,sports_leisure,1.0,345.99,31.46,1.0,377.45,credit_card,10.0,0,8,0,19,0,10.94542824074074,0,1
3d2c6a6debb7264f52777cc9912a3b7c,ed8dced159c9842a1ba5667496d12ae3,delivered,2017-08-07 19:39:09,CE,SP,housewares,1.0,118.88,33.28,1.0,152.16,credit_card,2.0,0,8,0,19,0,14.023969907407407,0,1
605bef5cb70439384c5b53ecc7c38996,9ed647ae5dd3bcaf166b0fea7c9bd3b4,delivered,2017-08-07 19:47:44,MA,SP,watches_gifts,1.0,49.0,21.15,1.0,70.15,credit_card,2.0,0,8,0,19,0,17.99709490740741,1,1
72cd8348e9ca7da3caf7a2c3f09ec40f,d47045b724e2376fcd8fb1835e472cf4,delivered,2017-08-07 19:54:40,RJ,SP,bed_bath_table,1.0,54.99,16.14,1.0,71.13,credit_card,4.0,0,8,0,19,0,20.753541666666667,1,1
0ae08ad3fa90d3854fb8e22472d9b1a0,eb71557f1184513989581773d1afc0d5,delivered,2017-08-07 20:01:47,SP,SP,health_beauty,1.0,62.9,13.46,1.0,76.36,credit_card,1.0,1,8,0,20,0,8.99337962962963,0,0
d08a45bfb5b6342c010911e51868f688,fe3d5d84819ddde6e98f37b43831c126,delivered,2017-08-07 20:07:03,PR,SP,cool_stuff,1.0,149.99,17.3,1.0,167.29,credit_card,1.0,0,8,0,20,0,8.927627314814815,0,0
3e64ee45a339ce09c4e27564b45ba09e,530220145a68ef57f0cc54faf1061f8c,delivered,2017-08-07 20:11:56,MG,MG,luggage_accessories,1.0,94.9,14.39,1.0,109.29,boleto,1.0,1,8,0,20,0,7.896226851851852,0,0
178ad6d5050011f2f0e7b7e66d6f02c8,9877fcd27590eefc7315fa5469dfe2f3,delivered,2017-08-07 20:16:02,GO,MG,housewares,1.0,79.9,23.43,1.0,103.33,credit_card,6.0,0,8,0,20,0,10.942881944444444,0,1
dec95374a1bf2366249bf770e0568a85,378d61367c6ec285314c674bb3398b4c,delivered,2017-08-07 20:16:06,SP,SP,health_beauty,1.0,65.63,12.48,1.0,78.11,credit_card,3.0,1,8,0,20,0,4.587569444444444,0,0
fd28bd7a604fde40a52ee6716b971139,35482a246830bbc5d40ae2e56407abe8,delivered,2017-08-07 20:25:11,SP,SP,bed_bath_table,1.0,14.9,8.27,1.0,23.17,credit_card,2.0,1,8,0,20,0,17.071608796296296,1,1
1aa2373a5597e5431f08d809fde15d5b,7c6d2c5a15f97e2fdf626ba09c19bb07,delivered,2017-08-07 20:31:26,ES,SP,furniture_decor,3.0,153.88,48.39,1.0,202.27,boleto,1.0,0,8,0,20,0,7.959282407407407,0,1
5a94fd90d3f89448e9e870e7cec75c52,772c0cc8054e2559cd15a12f7e4116bb,delivered,2017-08-07 20:34:03,RJ,SP,watches_gifts,1.0,339.0,17.12,1.0,356.12,credit_card,3.0,0,8,0,20,0,2.9396875,0,1
de088e6f998f5de89b21882cd761baea,15202e50db249d6ac603e8cd4f0f7d32,delivered,2017-08-07 20:41:30,RS,SP,computers_accessories,1.0,34.99,16.36,1.0,50.09,credit_card,1.0,0,8,0,20,0,14.911574074074077,0,1
1f2b7ae7e2372de1f0daf10288d65c9c,4c880e154829e72073c4e5558572ab68,delivered,2017-08-07 21:01:57,SP,SC,sports_leisure,1.0,39.99,15.11,1.0,55.1,credit_card,5.0,0,8,0,21,0,8.876539351851852,0,0
8a2914855b65c59992d45f1b611388ea,1047d587287fb7710763586802c0c256,delivered,2017-08-07 21:06:36,SC,SP,toys,1.0,24.9,15.1,1.0,40.0,credit_card,1.0,0,8,0,21,0,6.906527777777778,0,1
29c20a338ac69db0ccfe9702b4f94a54,f3d2136779b53dee8984591b042e6995,delivered,2017-08-07 21:09:46,PR,SP,sports_leisure,1.0,150.0,18.3,1.0,168.3,unknown,1.0,0,8,0,21,0,15.564560185185185,0,0
907f97a18c02082128c530919e8fe089,d65b5eb4db1dc746ce03098d3eee419c,delivered,2017-08-07 21:11:12,PE,SP,home_confort,1.0,229.0,26.05,1.0,255.05,credit_card,10.0,0,8,0,21,0,9.914444444444444,0,1
8f66c7fa9b811026d696fc619becd5df,72121723bc54405da6fd53fda50dac24,delivered,2017-08-07 21:11:29,SP,SP,watches_gifts,1.0,95.0,7.92,1.0,102.92,boleto,1.0,1,8,0,21,0,1.8029398148148148,0,0
e1340387000e6eeb71a9a7f65013c9bf,e4d617cbd4195b7885dc29d5ea5dccfb,delivered,2017-08-07 21:13:12,SE,PR,health_beauty,1.0,349.9,46.3,1.0,396.2,boleto,1.0,0,8,0,21,0,15.905335648148148,1,1
05ac54e2c004e051fa139f2efc01fadb,96914fdd5f6874118ee6539bd4a0634e,delivered,2017-08-07 21:25:10,SP,SP,health_beauty,1.0,819.9,12.99,1.0,832.89,boleto,1.0,1,8,0,21,0,3.873391203703704,0,0
1cc3ae63caffff2d6c3ee3e78e074acf,01c843a2c0600def0b7693dba47af460,delivered,2017-08-07 21:35:22,SP,SP,cool_stuff,2.0,127.89,23.57,1.0,151.46,credit_card,6.0,1,8,0,21,0,2.854351851851852,0,0
73c0786753e32171d5d1bba1e682b4ba,437820aa4853d90478621dffef1aae45,delivered,2017-08-07 21:41:19,BA,SP,garden_tools,1.0,14.9,16.79,1.0,31.69,boleto,1.0,0,8,0,21,0,9.753854166666668,0,1
e37531db8933bdce0f86e9dc3768759e,74380820e581b5e8585abc1b5e11c079,delivered,2017-08-07 21:48:23,RJ,SP,baby,1.0,75.9,14.28,1.0,90.18,credit_card,1.0,0,8,0,21,0,8.579201388888889,0,0
bef626fc782c8b4f824510ddf2e335ac,72d3414ecbce9f4d2ddab40a0e7c8747,delivered,2017-08-07 21:58:33,RS,SP,health_beauty,1.0,56.29,17.64,2.0,73.93,credit_card,1.0,0,8,0,21,0,10.000983796296296,0,1
7adcb3fbea63cc564e4cab47e33354b4,70f5029b46796e97905c9c193617e317,delivered,2017-08-07 21:58:34,SP,SP,telephony,1.0,15.99,7.78,1.0,23.77,credit_card,2.0,1,8,0,21,0,7.013414351851852,0,0
e588764e20ea16aa323300b4b52de660,493db3eca4ddc49b4c6a71d743aef4b0,delivered,2017-08-07 22:03:59,BA,SP,bed_bath_table,1.0,59.9,17.99,1.0,77.89,credit_card,7.0,0,8,0,22,0,17.836030092592594,1,1
8453dac90d79a1163ca3cc4399801d62,7df2027daaf624fff7a43f2726f3a69c,delivered,2017-08-07 22:05:44,SC,SP,home_appliances,1.0,161.6,15.88,1.0,177.48,boleto,1.0,0,8,0,22,0,21.931377314814814,1,1
b4dcd6f9c2f41108f2d0136a41410392,c40e9d72eff95392ca66c567b6b6c8ce,delivered,2017-08-07 22:11:36,SP,SP,toys,1.0,59.9,16.36,1.0,71.82,boleto,1.0,1,8,0,22,0,7.8785185185185185,0,0
0bb5b2fd739934d00d6c8ad3a4e0f5a4,713be237a62bf47f7bc3acb21f0f41eb,delivered,2017-08-07 22:25:05,SP,SP,pet_shop,1.0,177.0,10.65,1.0,187.65,credit_card,10.0,1,8,0,22,0,7.777951388888889,0,0
e24897d16e9e9993e55e91c606074d52,9c94b4fdba6f3d512088c99afbeb1372,delivered,2017-08-07 22:27:09,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,boleto,1.0,1,8,0,22,0,14.03820601851852,0,0
0a58de38cd66544f6bbe4f5ab326e5f6,d4d03dabe3ab500b604478efe09c6629,delivered,2017-08-07 22:32:42,SP,SP,electronics,1.0,100.0,23.29,1.0,123.29,credit_card,5.0,1,8,0,22,0,3.9494328703703694,0,0
b490f4ee602a5065a34482b65e8a4114,066d514a8533ab695dd9c730aec73260,delivered,2017-08-07 22:37:51,MS,SC,fashion_bags_accessories,1.0,139.9,17.42,1.0,157.32,boleto,1.0,0,8,0,22,0,10.892442129629629,0,1
d4b13d051f5f54336f65b26b2c8255d0,80ca2b9de4805d464b87dce73116c6da,delivered,2017-08-07 22:57:44,SP,SP,computers_accessories,1.0,34.99,7.78,1.0,42.77,credit_card,4.0,1,8,0,22,0,2.7081712962962965,0,0
450acd2e753be51b02a7db4e9f742b52,bf9b405380881bef94f5909857a47eb0,delivered,2017-08-07 23:00:14,PI,SP,watches_gifts,1.0,29.0,21.15,2.0,50.15,credit_card,1.0,0,8,0,23,0,13.810833333333331,0,1
